Review Text,sentiment
RT @user The Bigs &amp; Financials Lead Positive Charge During Holiday-Shortened Trading Week http $DIA $GS $JPM $AT…,0
"no change to holdings but did trimmed $CHFS when it spiked to 0.48 late last week.
5/6 Holdings
$CPRX
$SRPT
$APTO
$CHFS
$HD
$AMAT",0
#bitcoin is coming down a bit at night $ccl $tsla $nkla $amzn $goog http,0
"$TTOO fucking ripping. Alerted this one at .55 . Let’s Fucking Go. Printing money on another red day. Too easy. @user hit me up if you need a few tips, pussy. 

#stocks #StockMarket $VISL #XSPA $GNUS $IDEX $MARK",0
"RT @user $FB Facebook eps in-line, beat on rev. +10% AH. http",0
The charts of the regular session of $SPY and the $SPX futures $ES_U (Globex session included) look to me like people are aware of the potential volatility of the much larger than usual option expiration tomw. $NDX $IWM http,0
"$WYNN $MGM $OXY $BP $MAR $DIS $NKE $SBUX $BA $CLL

#stocks #stockstobuy #stockstowatch #wynn #mgm #starbucks #carnival #nike #marriott #disney #dis

https://t.co/8CWyNyaDSm",0
"RT @user Fascinating chart from GS:

Due in part to the speed of the rally, the relationship between $SPX returns and the relative…",0
@user Mark my words - Zoom is the equivalent of the all seeing eye - they're collecting all facial behaviour and compiling databases - a system for China and the US and all others. Zoom the biggest scam on the market! $ZM A government Monopoly being formed just like $AAPL $GOOG $AMZN,0
#SP500 #Emini Daily Live Broadcast http,0
"RT @user $SPX / $SPY  💯% confirmed Squirrel pattern.

🐿️🐿️🐿️🐿️🐿️🐿️🐿️🥜🌰🥜🌰🥜🌰 http",0
New 'Today at Home' video creates 'house' music on GarageBand http $AAPL http,0
RT @user Hearing rumors on $CYIO. This tight floated penny play may be positioning itself to capitalize on everyone's need for c…,0
"M, Not V, Shaped Factor Recovery. http #stockmarket #stocks #business",0
"RT @user Apple +74.7% since April 

Normal 😉🥂

@DiMartinoBooth @user 
#apple $aapl",0
"Ben Carlson: “In a low rate, low inflation world, growth stocks tend to perform better while value #Stocks tend to do better when inflation is higher” @user #Investing #TEBI http",0
"@user $TWTR down 22% from its June high
$FB down 10% from its June high",0
"Boom again here, had to wait ALL DAY but finally Slack $WORK finally on the move!!

#stocks #trading #market #trader #markets #nasdaq #nyse #daytrading #stockmarket #finance #money #pennystocks #livetrading #stockstowatch #stock http",0
RT @user Will $TSLA beat or miss ER ? #vote  #investing #investors $FB $SPY $AMD $DIS $BAC $NFLX,0
"How can we leave an employee out of it @user - When they are overtly; appallingly leftist bias &amp; supposed be managing $TWTR integrity ??

Please explain to us what we are missing because WE DON’T GET IT 🧐

@omidkordestani @user @user @user @user @user $FB http",0
"New 5K challenge having a big day! $SPY $ROKU. And $AAPL and $FB small wins yesterday! Account up 18% in 2 days! 

Follow along on http http",0
$AMZN $TSLA $MA $MSFT $SPY $TWTR all going to be HUGE at open!!,0
"Long Setup 04 s01 ES

Please note this message is delayed by 5 mins. For Real Time Messages please see our website for FAQ's http or contact me on info@tradeinflection.com

#ES_F $SPX #trading #NQ_F #RTY_F #DJIA $NDX #YM_F #RUT #DAX #FSTE",0
$MSFT chart...  broke the trend line. http http,0
$ORCC http Owl Rock Capital Corp Ordinary Shares. Our Artificial Intelligence is forecasting this equity has a neutral short term outlook and has a neutral long term outlook #Stocks #Equity #business,0
"RT @user #Oil: all time epic collapse.
#Stocks: flat year over year.
Difference? Can’t print more storage capacity &amp;working capital i…",0
"RT @user S&amp;P 500: The first breakdown of this $SPX uptrend and ascending triangle since its formation at the March 23rd, 2191 bo…",0
"Ok, so $NAT has pushed to a new 60 day high. Where do you think it is heading from here? http #stocks http",0
RT @user $AMZN carrying the entire $QQQ 💪🏻 http,0
"#WallStreet Ended Mixed! The much-awaited oil production cuts failed to lift sentiment as #investors brace for the #earnings season.

#StockMarket #stocks #oil #gold #goldprice #OPEC #opecplus #G20VirtualSummit #ausbiz 

https://t.co/7XkKoHCAnR",0
"Nothing to report on for me this afternoon ✍️ 

A nice rise in our investments takes us from 4% ROI to 8% 💰 

Did you reel in any good investments today? 🎣 

#invest #stocks #shares #traders #trading212 #market http",0
"#FridayMotivation

Latest #NZ Updates👇

Prime Ministers of NZ and AUS Announces Plans for Trans-Tasman Bubble

TEMIT Announces Changes in Management Fees with Franklin Templeton

Read more - http #news #stocks #dividends #profits #stockstowatch http",0
"RT @user This move up in #Tesla stock -- up 42.9% in the last five trading session -- is absolutely remarkable.

#stocks #markets #tsl…",0
"Trump Backs Second Stimulus Check For Americans In Next Coronavirus Aid Package, Says Details To Come In Next Few Weeks $SPY #ES_F #stocks",0
Tickets for the earliest days of #ShanghaiDisneyland #reopening have #soldout following a three-month shutdown due to the #coronavirusoutbreak. $DIS $SPY $DIA $QQQ $VXX $VIIX $IWM $IWN $IWO $TLT $IEF $TYX,0
"RT @user $BYND Gets Double Downgrade at Barclays to Underweight

https://t.co/oXjujbtFDR

$MCD

#PoolsApp #finance #stocks #investing…",0
"RT @user $AAPL closing stores in Arizona due to covid-19 outbreak, do we see a second economic closure? 😅",0
"$DIS Disney World's Restaurant Complex Set for Phased Reopening May 20

https://t.co/fAeVbUiEW2",0
"@user I've felt bad not selling though. $ROKU looked so overvalued in the 170s and I was right! $SFIX also was at $51 and had an abrupt fall. I didn't sell. Not all my picks have been $ZS, $DOCU, $TWLO, $AMZN, $OKTA but when they average out I'm way ahead.",0
"@user That is true, $AMZN knows what their doing and getting into everything",0
Beras are about to get rekt. Nasdaq's all time high is signaling the last stock bubble run in sync with U.S. presidencial elections. #rekt #btc #sp500 #eth http,0
$MSFT Up 35% ✅,0
There have been many #stimulus programs introduced  into the #economy.  Read the key components each: http #Fed #Congress #coronavirus #health #stocks #unemployment #taxes #loans #businesses #grants http,0
"Large caps of Monday trading - $TSLA $AMZN $AAPL $ZM $BA $ECL $MSFT $FB $NVDA $BABA $PFE $AMD $UAL $BYND $ZS $NFLX $GOOG $GOOGL $BAC $SHOP $JPM $MRNA $DAL $DIS $RCL $NCLH $GILD $CRWD $C $V $MU $DKNG $DOCU $CRM $BRK $VZ $WFC $REGN $ADP $ROKU $XOM $INTC 
https://t.co/OdjYZcw8dv",0
"RT @user Basics 😊

Visit: http #BeASmartInvestor #success #investment #invest #mutualfunds #sip #…",0
$SPX target 🎯 3166 http,0
"Dec 31st $AMZN 2,000 puts are:",0
$AMZN still on,0
"$GOOGL and $AAPL are planning to track the spread of coronavirus through our phones.

@cnet's @user explains how the technology will work. #CheddarLive http",0
"The race to #covid19cure #covid19news 

$MRNA $JNJ $AZNCF $PFE http",0
"Why Market Continues To Rise? (2)

$AMZN $AAPL $AMD $BA $BABA $FB $CRM $DDOG $TGT $GOOGL $ROKU $TSLA $SPX $SPY $TDOC $COST $ZM $GILD $USO $NVDA $ROKU $BYND $SNAP #OOTT $TWTR $IBM $NKE $DJI $SHOP $SPOT #WWDC20    #IOS14",0
"$VIX Hourly Trend First Break Since UP Since March 27 

$SPY $SPX $GLD $USO $AAPL $VXX http",0
"$ALPP $SKDI $SNDD $GRNF $SHMP $CLWD $IPIX

Is Alpine 4 Technologies (OTCMKTS:ALPP) A Buy Right Now?

#news #pennystocks #alpine4 #alpp #stocks #stockmarket #pennystockpicks #pennystockinvesting

https://t.co/2bOHoPNjnT",0
"TBD Tech Top 3 

$AAPL:  -0.67% 📉

$AMZN:  -0.8% 📉

$MSFT:  -0.51% 📉",0
RT @user Some of our subscribers and admins gains!! Join using link in the bio! General members pay nothing! Subscribers pay $50…,0
#Options Flow Grid Update $TSLA #OptionsTrading #Tesla Shares🔻2.66% to $959.74 On Friday #OptionsFlow #optionstrade #optiontrading #stocks #stock #StockMarket #investing #Investment #invest #investor #investors #UOA #trading #Trader #StocksToTrade http http,0
"RT @user 🟢🟢

#NIFTY UPDATE

👉 IT SEEMS TO BE A POSITIVE DAY AGAIN AS EXPECTED.

👉 IN MY LAST MSG ABOUT NIFTY I MENTIONED THAT TH…",0
@user $PFE @user  ST term is a crap shoot. It comes with  the territory when investing in Pharma and Biotech.  @user wants to be more biotech and with the good also comes the bad.  But still a DOW stock and... http,0
"Peet's Coffee raises $2.5 billion in an IPO in 10 days despite the coronavirus pandemic

Wow! 

Valuation currently at $20 bn. See it in perspective of Companies valued at abt Rs 1.5 lakh crore in India !

""Level hi alag hai""

#investing #stocks #investors",0
"RT @user Plan 4\17:

1. Below 2868, I wanna look for sells into 2783

2. Above 2868, stand aside and watch

Now 2868

$SPX $NDX #ES_…",0
"RT @user Nifty

15 min charts

Moving into a steep channel from 2 days

Having a small gap at upside.

May fill the gap till 9241
9…",0
RT @user adding $JAKK  on spike in $DIS - JAKK does disney toys and clothes,0
"Date : 06/29/2020
Time :  12:18 PM
Ticker : $TSLA
Exp :  07/02/20
Strike :1000
Spot : 991.70
Contracts : 127 @ 20.00
Premium : $254K
Type : SWEEP
 #Stocks #Watchlist #Market #Nasdaq $SPY $QQQ $DIA",0
"🌻On #CDHK’s Wednesday #frontpage:
- The 9th ministerial meeting of the #China-Arab States Cooperation Forum boosts bilateral ties amid contagion
- President Xi highlights relations with Argentina and Dominican Republic
-  Yuan strengthens as Chinese #stocks continue robust rally http",0
"$AAPL says, “We’re closing stores again in a few states...” ATH every day since",0
RT @user It’s shocking to me that the Nasdaq is where it was in December ‘19 and the SP500 is where it was in June ‘19.,0
"RT @user Revenues from Apple’s China App Store had topped that of the US in 2019. However, with the US-China relations turning so…",0
$FB is growing strongly and shows a nice technical setup now! http,0
"5 Beginner Investing Mistakes to AVOID (Do Not Do These!) http via @user 

#stockmarket #investing #stocks #dividends #dividendinvesting",0
Digerati Technologies Integrates its UCaaS Solutions with Microsoft Teams® Powered by Office 365 for Expanding Availability to http via @user @user $MSFT #MicrosoftTeams #Boston #Austin,0
"A Technical Look at the Markets with Analyst Moe Ansari &amp; Chris Vermeulen &gt; http 
$SPY $GLD $SLV $VOO $GDXJ $GDX $SDS $IAU #howtotrade #stocks #investing #money #RetirementPlanning",0
RT @user #COVID19 is decimating #U3O8 supply😷⛏️⤵️ US is ending #Iran #Nuclear Waivers that have allowed US utilities to buy #Uranium f…,0
RT @user Looks like Bespoke has also noticed this in their latest tweet! $SPX $SPY $ES #markets http http,0
Why Marijuana Stock Cronos Group Shot 8% Higher on Friday @user #stocks $CRON http,0
"RT @user $ITRO Itronics (ITRO) Publishes 2020 Corporate Profile

https://t.co/EqdmmIzRJF

$AZN $BBIO $PFE $RHHBY $CANF $EPIX $M…",0
"open w/BAT $SPX put spread MAY 2410/2360P $600cr, under-hedge from his trade, but sure, on decent down day

@TraderNickyBAT @user @user @user @user #tastytrades",0
"RT @user Plan
June 19
$ES_F $SPX $SPY

As we are above balance, longs into ~$3111 mark for a possible bounce trade - watching pric…",0
RT @user $spy $gspc $aapl $nflx $goog $tsla Shake Shack shares slip after preliminary Q2 sales fall short of expectations  http,0
"What to expect from the US #tech sector? @user talks to Dan Ives @user from @user to discuss Tesla $TSLA, Apple $AAPL and Amazon $AMZN ahead of earnings. Full episode ➡️

Apple: http http http",0
"RT @user Fascinating chart from GS:

Due in part to the speed of the rally, the relationship between $SPX returns and the relative…",0
Elliott Wave Trading Strategies That Work!     http 20 Day Trial   #stockmarket #stock #technicalanalysis #money #trading #investing #daytrading #news #sp500 #forex,0
"$AMZN $TSLA $OI $TV $MN $SPY $SQ $TA $UAL $ROKU 
$MGM $NIO  $AAXN  $ITM $QCOM $MAR $HLT $TTD $OI
Free chat and real time analysis for traders join here http http",0
RT @user $eS_F $SPX $SPY - Needs to hold above 3040 here to retest 2050. Target above is 3059,0
"#FUTURES | Before Image- June #DowJones, #SP500 &amp; #NASDAQ100...
Fresh SELL signals from #daVinci II, our #algorithmic #daytrading strategy for all liquid markets. Last remaining end-user licenses are still available for @user @user or @user http",0
$FB $214 support level is the over/under spot under $214 could get a nice move down. If it continues to hold still bullish.,0
RT @user $BBBY $JNJ $RAD NEW ARTICLE : 3 Things to Watch in the Stock Market This Week http Get all the latest $BBBY…,0
"RT @user Goldman Sachs says sell Apple, chart analyst says otherwise $AAPL (via @user http",0
RT @user In this video @user shares when elite active traders go ALL IN. #DayTrading #StockMarket $SPY $AAPL $FB $IWM $QQQ…,0
RT @user @user @user If you're into #MakingMoney you'll see #UVC is a powerful #WeaponOfDisinfection to #KillCovid!…,0
"Battling anti-encryption drive, tech companies pledge new child abuse disclosures $MSFT http",0
"RT @user #MarketWatch $PG fiscal Q3 earnings beat expectations. 

Procter &amp; Gamble posted earnings of $1.17/share vs. $1.13/share ex…",0
RT @user GSE’s: The wheels of justice grind slowly but grind finely. The pfd shares at 1/3 of par are still a great investment.  $JP…,0
"RT @user $SPY Support and Resistance (Pivots) for Mon 6/1/20:

$SPY $QQQ $IWM
#ES #NQ #RTY

#es_f #spx #trading #futures #CME #new…",0
"$VSTM UNDERVALUED SUPER💎 
READY FOR A RUN! WORLDWIDE PIPELINE WITH FDA APPROVED ORAL CANCER DRUG, COV19TRIALS, STEVE COHEN LARGE STAKE AMONG OTHER BIG$, J &amp; J CHAIRMAN &amp; PRESIDENT OF ELI LILY JOHN JOHNSON JUST JOINED THE BOARD $BTC $NVDA $SPY $QQQ $MSFT $JD $GLD #MnA $MRNA $DJIA http",0
"RT @user What's a low float stock? Why do we love these #LowFloat beasts?

https://t.co/6Cq1AnRpTS

#DayTrading #stocks #investi…",0
"RT @user A look at the month ahead... with #earnings season just a few weeks away 

https://t.co/lObOE0dgsr 

$GIS $FDX $NFLX $CAG $S…",0
$SPY $WTI $TNX $USDX $AAPL $GOOG $DIS $NIKKEI $HSCEI $SSEC $SENSEX $FTSE $DAX $CAC #OPEC #US #Russia #banks #Q1 #earnings http,0
"RT @user *GOOGLE SCRAPPED CLOUD INITIATIVE IN CHINA, 'SENSITIVE MARKETS' $GOOGL $GOOG",0
"RT @user “Hopefully, Trayvon is looking down from Heaven, smiling at the 138% increase in the SP500 since his death in 2012.” ht…",0
"$BABA $AMZN $MSFT $JD:

China’s Alibaba to invest $28.2 billion in cloud infrastructure as it battles Amazon, Micr…:

https://t.co/Kd1aZNuMMr",0
pivot re-test in $MSFT http,0
"The equal-weight version of the S&amp;P 500 is trailing the cap-weight index by roughly 18% over the past three years, an indication of just how much this market is being driven by a few mega-caps. #stocks #markets #economy #investing #financialservices http",0
RT @user Are These The Most Important Marijuana Markets in The Country? #cannabis #stocks #mjstocks #gains http,0
$CVS Thanks SA Contributor Wolf Report for using #fastgraphs in your article:  #Investing #stocks #markets http http,0
Need this $DIS to go red by the close @user,0
RT @user Hi @user I read recently you've been trying to gain market share among black consumers in the U.S.. (https://…,0
